2.084689421929834807e-01,1.000000000000000000e+00,5.263157894736840703e-01,2.100793384735724079e-01,0.000000000000000000e+00,1.242457063283304852e-01,1.732838939881204965e-01
9.708127265777922732e-01,1.000000000000000000e+00,2.870813397129188260e-01,1.837821730547187782e-01,0.000000000000000000e+00,1.913456083346248837e-02,9.792210105015197730e-02
9.797426423748248348e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,2.305430914436018552e-02,3.132767696681013625e-01
4.767138836447028516e-01,0.000000000000000000e+00,9.665071770334927592e-01,2.704212761202373638e-02,2.212846564491131318e-01,2.026922481819587452e-02,8.964160342213134403e-02
9.102491342267109153e-02,1.000000000000000000e+00,2.870813397129188260e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.995977100417761774e-02,2.202988387437754270e-02
6.803298625186764426e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,2.181649388828715841e-02,1.849797854663226548e-02
4.120849210669569884e-01,1.000000000000000000e+00,5.717703349282299286e-01,7.489104927924906674e-01,3.196142586533494145e-01,4.696993140440475778e-01,6.864550052232514243e-01
2.314017998818610200e-01,0.000000000000000000e+00,6.937799043062220505e-02,4.807241032517598489e-01,0.000000000000000000e+00,8.613131156841702385e-03,2.963378436511158176e-01
9.444051934815089755e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.673147837747234634e-01,0.000000000000000000e+00,2.831502398267055076e-02,2.915787829089614425e-01
4.724400328935939031e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.289678548813506964e-02,0.000000000000000000e+00,1.346124090979416987e-02,1.052676900751259303e-02
1.410602392893130497e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.758073527768466038e-01,0.000000000000000000e+00,1.810304812006807706e-02,2.985713452895164544e-01
1.431566267851144825e-01,1.000000000000000000e+00,6.459330143540666924e-01,4.489887138227733887e-01,0.000000000000000000e+00,6.266439733869716422e-02,4.275897096471270586e-01
2.328032522961813178e-01,1.000000000000000000e+00,6.220095693779912338e-01,2.971654188549918141e-01,0.000000000000000000e+00,2.116148331528187598e-01,2.772798292169748047e-01
3.975028666072111250e-01,0.000000000000000000e+00,3.827751196172251014e-01,4.192647223153423974e-01,7.938694678835887808e-02,8.200526071483804635e-03,3.268596861585888469e-01
3.404023674121776227e-02,1.000000000000000000e+00,3.456937799043062753e-01,7.275673259582077224e-01,0.000000000000000000e+00,7.844654185362831544e-02,5.885161296833893996e-01
9.638633757629808674e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.500850997988545377e-02,5.828942715110918549e-03
6.671260959705348492e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.360263716616382679e-01,0.000000000000000000e+00,3.728918458920005286e-02,2.725166095366887697e-01
8.165371384889795747e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.243267404179239977e-01,0.000000000000000000e+00,2.274485533034192875e-02,5.582492263736471561e-01
8.978561252736307896e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.277796401832606010e-01,0.000000000000000000e+00,1.748414049203156351e-02,4.238019271488400186e-01
3.252180358818146932e-01,0.000000000000000000e+00,5.023923444976077235e-01,1.182255000558721791e-01,1.360427070776648768e-02,1.284233328175765632e-02,8.399797222035354505e-02
8.373967731847716811e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.404961448206504704e-01,0.000000000000000000e+00,3.625767187580564155e-02,2.695009067737671460e-01
9.631684406814997601e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.655577904997673766e-02,5.828942715110918549e-03
7.921101703749174050e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,2.037237608953551549e-02,3.132767696681013625e-01
9.193875305481880034e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.658248593883874689e-01,0.000000000000000000e+00,3.419464644901742956e-02,2.903520788355062887e-01
7.366196041186486854e-01,1.000000000000000000e+00,2.942583732057419965e-01,8.872499720639182019e-02,0.000000000000000000e+00,9.128887513538574972e-03,1.720014626916466227e-02
6.497643011848643901e-01,1.000000000000000000e+00,5.558213716108379998e-01,3.210042090363928180e-01,2.950462085988172500e-01,1.497240703491671820e-01,2.828167036058082395e-01
1.632981618967094817e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.315178709577591309e-02,3.063006581268639117e-01
5.295289498372693915e-01,1.000000000000000000e+00,6.674641148325362039e-01,1.678399821209073384e-01,3.253544572642210753e-01,2.567950899994843605e-01,1.654416710102396548e-01
2.446055664300026689e-01,1.000000000000000000e+00,7.177033492822966210e-01,9.317242149960890396e-01,0.000000000000000000e+00,8.310382175460311327e-01,9.176675185785210243e-01
7.873498650667717369e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.639848027712594858e-01,0.000000000000000000e+00,1.160451802568462920e-02,4.464324670402852746e-01
8.228031364736677622e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,2.088813244623238807e-02,1.879918115680256907e-02
2.626738785485122629e-01,1.000000000000000000e+00,7.595693779904308940e-01,3.417141580064811945e-01,2.982607198209057953e-01,3.018721955748104313e-01,3.560957548887984103e-01
2.063957191998980756e-01,1.000000000000000000e+00,5.263157894736840703e-01,2.061310388497796797e-01,0.000000000000000000e+00,1.152715457218009831e-01,1.696536375782410344e-01
3.877621932151171791e-01,1.000000000000000000e+00,7.870813397129188260e-01,5.205050843669684069e-01,3.299466161529188701e-01,3.764505647532105370e-01,5.399014124678083171e-01
2.404359559411158309e-01,1.000000000000000000e+00,5.980861244019139988e-01,1.767795284389316324e-01,0.000000000000000000e+00,2.090360513693330646e-01,1.584575546654873879e-01
1.952651756448418319e-01,0.000000000000000000e+00,2.631578947368424792e-01,3.242820426863336492e-01,0.000000000000000000e+00,1.438960235184894021e-02,2.136432124247517050e-01
8.276560997926777352e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.449659179796624509e-01,0.000000000000000000e+00,3.522615916241189638e-02,2.731801414881486201e-01
9.742989842365559205e-01,1.000000000000000000e+00,2.631578947368424792e-01,1.901888479159682399e-01,0.000000000000000000e+00,1.810304812006807706e-02,9.845496596666658551e-02
9.277267515259616237e-01,1.000000000000000000e+00,3.588516746411487546e-01,1.405743658509330807e-01,0.000000000000000000e+00,1.562741760792196732e-02,7.496930864877526801e-02
3.523205040595790982e-01,1.000000000000000000e+00,6.913875598086125507e-01,9.264722315342494019e-01,3.058377819872567516e-01,8.427974624787251123e-01,9.016337285113815714e-01
1.403653042078319146e-01,0.000000000000000000e+00,2.260765550239236532e-01,4.022795843110963387e-01,0.000000000000000000e+00,1.686523286399499444e-02,2.712609175013003249e-01
3.259245532146538560e-01,1.000000000000000000e+00,7.177033492822966210e-01,9.754162476254332192e-01,3.017048389874289471e-01,9.441435865697045404e-01,9.602500005659135862e-01
9.541342846222449214e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.250717026110938823e-01,0.000000000000000000e+00,4.285935324152867487e-02,5.739299951713319192e-01
7.331565109626009269e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.305844228405410368e-01,0.000000000000000000e+00,1.934086337614110418e-02,5.636511794914462747e-01
8.797762309037631123e-01,1.000000000000000000e+00,1.108452950558138639e-01,4.434759935933266783e-01,0.000000000000000000e+00,3.398834390633881375e-02,2.764407516196610848e-01
1.104830957041429695e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.618728349536260103e-01,0.000000000000000000e+00,1.920160915983288863e-01,6.233165798913138378e-01
3.738634915854943674e-01,0.000000000000000000e+00,7.296650717703352385e-01,5.363727790814609708e-02,4.339590149819183562e-02,1.903140956212284740e-02,6.886967950181943632e-02
5.816606631997127685e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.346854397139344739e-01,3.096263130704322020e-01,3.829490948475939294e-01,4.418008625237659359e-01
2.550411749035777498e-01,1.000000000000000000e+00,9.928229665071768295e-01,4.703318806570565558e-01,2.958498364043395945e-01,1.864459229460002643e-01,5.548072341758527593e-01
8.422497365037816541e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.449659179796624509e-01,0.000000000000000000e+00,3.574191551910876896e-02,2.670829693594219956e-01
3.975028666072111250e-01,0.000000000000000000e+00,8.110047846889951728e-01,2.883003687562857298e-02,7.990356466333735364e-02,1.856722884109546223e-02,6.060312675707457686e-02
6.462896257774586317e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.338622564904816459e-01,0.000000000000000000e+00,1.119707050389397440e-01,5.985161910276590724e-01
3.238281657188524232e-01,1.000000000000000000e+00,8.030303030303107548e-01,4.463068499273662448e-01,3.095115090982145101e-01,4.057455258136036247e-01,4.714759255597731347e-01
6.587984572441191178e-01,1.000000000000000000e+00,4.120813397129188260e-01,1.276120236897977378e-01,2.886171861546409367e-01,8.262416834287478196e-02,7.421125373858183938e-02
6.997880448001483344e-01,1.000000000000000000e+00,2.870813397129188260e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.377069472381242665e-02,1.084492489601041054e-02
1.403653042078319146e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.758073527768466038e-01,0.000000000000000000e+00,1.934086337614110418e-02,2.985713452895164544e-01
1.827563441781813458e-01,1.000000000000000000e+00,4.066985645933014482e-01,8.423287518158454334e-01,0.000000000000000000e+00,4.241064521120221920e-01,7.120891600530230292e-01
3.293876463707015589e-01,0.000000000000000000e+00,5.263157894736840703e-01,1.097329310537489278e-01,2.135353883244360193e-02,1.418329980917032440e-02,8.107027594778704049e-02
6.872792133334878484e-01,1.000000000000000000e+00,3.145933014354067581e-01,7.275673259582077224e-01,0.000000000000000000e+00,2.645830109856101009e-02,5.781039927382261023e-01
8.811661010667254379e-01,1.000000000000000000e+00,4.864433811802157948e-01,3.610831750288657771e-01,0.000000000000000000e+00,1.562741760792196732e-02,3.018386033146938097e-01
7.574792388144406530e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.810304812006807706e-02,9.257059735816808299e-03
1.736179478567044174e-02,0.000000000000000000e+00,1.594896331738517858e-01,5.522404737959548671e-01,0.000000000000000000e+00,1.665893032131637863e-02,3.801287630142393681e-01
2.258423192300119398e-01,1.000000000000000000e+00,5.980861244019139988e-01,2.898647893619398230e-01,0.000000000000000000e+00,1.812883593790294845e-01,2.644149433637068558e-01
9.701293737476691659e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.171901593687137533e-02,2.764915933854552588e-01
3.453711532447676924e-01,1.000000000000000000e+00,8.373205741626792431e-01,4.683204827355010869e-01,3.283967625279834435e-01,4.084790345041002246e-01,5.038315193002007586e-01
1.944660003011385377e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.469905616586719699e-02,9.257059735816808299e-03
1.320260832300582665e-01,1.000000000000000000e+00,3.086124401913874493e-01,1.097329310537489278e-01,0.000000000000000000e+00,2.552993965650623975e-02,3.812096440433088151e-02
9.555241547852072470e-01,1.000000000000000000e+00,5.023923444976077235e-01,3.864118895966029976e-01,0.000000000000000000e+00,2.181649388828715841e-02,3.291766381929406293e-01
3.154889447410787473e-01,0.000000000000000000e+00,1.515151515151442752e-01,4.504786382091093833e-01,2.135353883244360193e-02,1.547269070091283893e-04,2.927659702314557855e-01
8.443461239995830869e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.371661638171862707e-01,0.000000000000000000e+00,1.604002269327986507e-02,4.315430055788966879e-01
1.445349146967187526e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.976310202257236304e-01,0.000000000000000000e+00,2.823766052916601432e-01,6.549874927002303782e-01
5.920731071705718218e-01,0.000000000000000000e+00,4.282296650717700714e-01,9.364174768130517634e-02,1.520578612019975739e-01,2.825313321986688830e-02,4.704964470110162278e-02
2.619789434670311001e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.679293775840874803e-01,2.982607198209057953e-01,9.374903295683119087e-01,9.631849793429130280e-01
1.597192462270816474e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.673147837747234634e-01,0.000000000000000000e+00,2.862447779668880754e-02,2.984525574806093928e-01
8.137689804144130346e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.872195574810459062e-02,1.879918115680256907e-02
8.783863607408008978e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.491103202846972620e-02,5.713268599109133650e-01
5.865136265187227416e-01,0.000000000000000000e+00,4.718899521531101371e-01,9.140686110179896406e-02,1.262269674530738794e-01,3.171901593687137533e-02,5.353882858911207521e-02
4.364076489187968533e-01,1.000000000000000000e+00,5.263157894736840703e-01,7.220918538384176744e-01,8.954709832960219829e-03,4.428284078601268381e-01,6.454145446316150725e-01
9.102491342267109153e-02,1.000000000000000000e+00,4.066985645933014482e-01,1.629232316459939822e-01,0.000000000000000000e+00,3.006859559544045046e-02,1.045812395733457523e-01
2.835335132443044248e-01,1.000000000000000000e+00,7.816985645933014482e-01,3.912168957425409266e-01,2.982607198209057953e-01,3.626798700293981104e-01,4.108303029255777616e-01
5.614959635854017694e-01,0.000000000000000000e+00,6.459330143540666924e-01,6.905799530673806252e-02,2.185867631020031177e-01,2.594254474186413750e-02,6.706658967983336606e-02
6.004123281483455532e-01,1.000000000000000000e+00,3.325358851674646843e-01,6.300145267627667023e-01,2.982607198209057953e-01,2.928980349682809847e-01,4.983862756097687807e-01
8.199075736341629450e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,1.934086337614110418e-02,3.132767696681013625e-01
5.975283475601987637e-02,0.000000000000000000e+00,1.889952153110048272e-01,5.045628934331568560e-01,0.000000000000000000e+00,1.170766929702427017e-02,3.482309166479402585e-01
7.088222008594030621e-01,1.000000000000000000e+00,2.870813397129188260e-01,8.291429209967593472e-02,0.000000000000000000e+00,9.747795141575088529e-03,1.084492489601041054e-02
1.681627074670774546e-01,1.000000000000000000e+00,3.907496012759095194e-01,8.262375684434014600e-01,0.000000000000000000e+00,3.731497240703511298e-01,6.918557619941285708e-01
7.595640440588842246e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.512236004022794900e-01,0.000000000000000000e+00,3.017174686678009143e-02,2.783313464651416824e-01
2.543346575707385870e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.673147837747234634e-01,0.000000000000000000e+00,7.581618443447291078e-03,2.915787829089614425e-01
2.119551998517471836e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.361045926919207671e-01,0.000000000000000000e+00,1.047501160451801971e-01,8.996250100465008614e-02
2.057007841184169405e-01,0.000000000000000000e+00,2.751196172248802085e-01,3.041680634707789599e-01,0.000000000000000000e+00,1.593687142194022410e-02,1.991583231568486712e-01
2.585042680596254527e-01,1.000000000000000000e+00,7.416267942583738559e-01,3.362386858866911465e-01,2.982607198209057953e-01,2.918149466192170860e-01,3.459031730555257589e-01
9.110483095704143830e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.583752374566990584e-01,0.000000000000000000e+00,3.388519263499917278e-02,2.842188327265613434e-01
7.255006428149504139e-01,0.000000000000000000e+00,4.784688995215269358e-02,6.595150296122470612e-01,0.000000000000000000e+00,1.377069472381242665e-02,4.363145955233875828e-01
5.670554442372508497e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.192870711811376827e-01,1.653177199931117614e-02,9.025736242198934001e-03,4.097987880434847963e-01
9.305064918518862749e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,3.543246170509051218e-02,5.713268599109133650e-01
4.975619360891370135e-01,0.000000000000000000e+00,9.306220095693786831e-01,3.821656050955413164e-02,2.293783364904425637e-01,2.552993965650623975e-02,9.381556064221119318e-02
7.720612932741867107e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.684545759302714663e-01,0.000000000000000000e+00,1.500850997988545377e-02,4.500967311860679665e-01
5.045112869039484194e-01,0.000000000000000000e+00,2.392344497607723497e-02,6.338883301672454396e-01,2.135353883244360193e-02,1.253287946773939954e-02,4.084277258639736896e-01
5.885984317631661744e-01,1.000000000000000000e+00,3.708133971291864839e-01,6.481171080567661447e-01,3.017048389874289471e-01,3.482902676775490591e-01,5.264604943223953892e-01
2.904828640591158306e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.947480165381606954e-01,2.982607198209057953e-01,9.871060910825746326e-01,9.894943215507505663e-01
7.171614218371767935e-01,1.000000000000000000e+00,4.282296650717700714e-01,2.746675606212983789e-01,0.000000000000000000e+00,2.429212440043321264e-02,2.092655140193148133e-01
6.977148218070629015e-01,0.000000000000000000e+00,2.392344497607723497e-02,6.545982791373338161e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.251991977589932858e-01
7.227209024890258737e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.266398480277125982e-01,0.000000000000000000e+00,3.419464644901742956e-02,2.520938763233784297e-01
3.391167375114374494e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.360263716616382679e-01,1.308765283278801386e-02,5.105987931301236848e-03,2.965825767254370859e-01
7.782114687452947044e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.896636495697842539e-01,0.000000000000000000e+00,2.099128371757202904e-02,3.169832399303684767e-01
3.474559584892111253e-01,1.000000000000000000e+00,7.177033492822966210e-01,9.350020486460296487e-01,3.023936628207335997e-01,8.681726752282221682e-01,9.208613509022711696e-01
1.765019284448511028e-01,1.000000000000000000e+00,7.045454545454550299e-01,4.628450106157112609e-01,0.000000000000000000e+00,8.958687915828561499e-02,4.581410241707217779e-01
2.570101576344410027e-02,0.000000000000000000e+00,1.594896331738517858e-01,5.413640257756932028e-01,0.000000000000000000e+00,1.253287946773939954e-02,3.710090935740941731e-01
3.544053093040225311e-01,1.000000000000000000e+00,7.416267942583738559e-01,2.032629344060788990e-01,3.368348544859651739e-01,2.952189385734179106e-01,2.165476436595210608e-01
8.568433732148855730e-01,1.000000000000000000e+00,4.653110047846888975e-01,3.595932506425297825e-01,0.000000000000000000e+00,1.995977100417761774e-02,2.950110559800218635e-01
7.255006428149504139e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.552993965650623975e-02,5.715761301043209563e-01
1.299528602369728614e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.752821544306628399e-01,0.000000000000000000e+00,2.325545412347206908e-01,6.351917469759202906e-01
7.741460985186301436e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,2.057867863221413129e-02,1.879918115680256907e-02
6.838161201774402009e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,2.552993965650623975e-02,1.849797854663226548e-02
1.959601107263229669e-01,1.000000000000000000e+00,4.521531100478473064e-01,8.606548217677952861e-01,0.000000000000000000e+00,4.944556191655081201e-01,7.455352570392026479e-01
6.242833481972225734e-03,0.000000000000000000e+00,1.196172248803826221e-01,4.628450106157112609e-01,0.000000000000000000e+00,2.552993965650623975e-02,2.947469215928424369e-01
2.501766293332097768e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.865012850597832506e-01,2.982607198209057953e-01,2.279127340244467836e-01,1.783420298531106507e-01
2.786573854225784519e-01,0.000000000000000000e+00,3.827751196172251014e-01,1.924237344954743412e-01,0.000000000000000000e+00,1.655577904997673766e-02,1.257150511857608732e-01
7.261955778964315211e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.552993965650623975e-02,5.636511794914462747e-01
9.555241547852072470e-01,1.000000000000000000e+00,3.086124401913874493e-01,1.767795284389316324e-01,0.000000000000000000e+00,1.717468667801325122e-02,9.633298520606214943e-02
4.793893837084052534e-02,1.000000000000000000e+00,3.588516746411487546e-01,1.946586210749804424e-01,0.000000000000000000e+00,2.552993965650623975e-02,1.225582067385700968e-01
2.960307624596069109e-01,1.000000000000000000e+00,6.513157894736840703e-01,2.300815733601518920e-01,3.058377819872567516e-01,3.346742998607457609e-01,2.209496003623315774e-01
8.165371384889795747e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.574191551910876896e-02,2.703736235717674186e-01
1.737221881189265626e-01,0.000000000000000000e+00,8.133971291865993436e-02,4.896636495697842539e-01,0.000000000000000000e+00,1.717468667801325122e-02,3.068129892971347417e-01
9.749823370666790279e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.830819085931387979e-01,0.000000000000000000e+00,1.408014853783068343e-02,4.013784397266597637e-01
1.445349146967187526e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.167355756695360736e-01,0.000000000000000000e+00,4.100263035741913420e-02,8.750202011233976229e-02
5.566314180150337965e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.246284501061571293e-01,3.161701394868262072e-01,3.671669503326628337e-01,4.319991541729766293e-01
6.601767451557234434e-01,0.000000000000000000e+00,1.435406698564598571e-01,1.231422505307855353e-01,9.643533666264851589e-03,2.522048584248798297e-02,1.809626260135577258e-02
9.680329862518677331e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.440094899169604536e-02,2.764915933854552588e-01
1.723323179559642648e-01,1.000000000000000000e+00,3.987240829346170301e-01,8.275785003911050319e-01,0.000000000000000000e+00,3.880035071432274552e-01,6.959504298490344354e-01
7.150881988440913606e-01,1.000000000000000000e+00,2.978468899521535818e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.253287946773939954e-02,1.284385007860000538e-02
9.381623599995367324e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.489104927924906674e-01,0.000000000000000000e+00,1.480736500077363127e-01,6.118388769836182739e-01
3.036866306072574240e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.853614929042350257e-01,3.079042534871706538e-01,9.766671824230233057e-01,9.802850990164064804e-01
9.708127265777922732e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.624632523595848088e-02,5.828942715110918549e-03
6.414134979557326588e-01,1.000000000000000000e+00,5.478468899521526936e-01,3.372443848474689920e-01,2.982607198209057953e-01,1.805663004796533855e-01,2.958267932032513370e-01
2.710246817776439457e-02,1.000000000000000000e+00,3.325358851674646843e-01,7.265616269974298769e-01,0.000000000000000000e+00,7.256691938728143665e-02,5.832177837104532969e-01
3.530270213924182610e-01,1.000000000000000000e+00,7.001594896331813089e-01,9.260625023280052437e-01,3.058377819872567516e-01,8.381556552684512607e-01,9.048679602526730203e-01
6.351706644737604712e-01,1.000000000000000000e+00,3.325358851674646843e-01,7.489104927924906674e-01,2.821881637104646234e-01,4.760431172314216752e-02,6.028671560556695397e-01
3.002119551998517211e-01,0.000000000000000000e+00,1.196172248803826221e-01,4.559168622192423248e-01,1.653177199931117614e-02,5.724895559337750406e-03,2.890035156827246432e-01
1.639930969781906167e-01,1.000000000000000000e+00,6.674641148325362039e-01,4.628450106157112609e-01,0.000000000000000000e+00,7.731187786889487379e-02,4.471231636656018971e-01
4.794936239706273917e-01,0.000000000000000000e+00,1.594896331738517858e-01,5.999180541587528781e-01,4.385511738706161095e-02,8.819433699520318193e-03,4.201173175557104678e-01
9.032997834118995650e-02,0.000000000000000000e+00,1.889952153110048272e-01,4.713375796178344013e-01,0.000000000000000000e+00,1.934086337614110418e-02,3.201722018317993967e-01
4.086218279109093410e-01,0.000000000000000000e+00,8.612440191387564781e-01,2.134316683428316708e-02,1.091785775787842139e-01,1.779359430604982029e-02,6.297253916032385934e-02
1.632981618967094817e-01,1.000000000000000000e+00,6.674641148325362039e-01,4.628450106157112609e-01,0.000000000000000000e+00,7.720872659755528833e-02,4.471231636656018971e-01
1.737221881189265626e-01,1.000000000000000000e+00,3.325358851674646843e-01,1.117443289753045077e-01,0.000000000000000000e+00,4.502552993965647232e-02,4.449383649249938344e-02
9.339927495106499222e-01,0.000000000000000000e+00,1.355661881977745509e-01,5.999180541587528781e-01,0.000000000000000000e+00,1.851565320542597481e-02,4.131114721459661077e-01
5.719315720589769336e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.438484746899095112e-01,3.127260203203030553e-01,3.925421630821598895e-01,4.507323234328703965e-01
3.412015427558808822e-01,1.000000000000000000e+00,7.177033492822966210e-01,9.478153983685330131e-01,3.058377819872567516e-01,8.788488318118521381e-01,9.333475166472171569e-01
7.504140654860491644e-02,1.000000000000000000e+00,3.827751196172251014e-01,1.767795284389316324e-01,0.000000000000000000e+00,2.924338542472532110e-02,1.118611232363511121e-01
9.263368813629994092e-01,0.000000000000000000e+00,2.129186602870811740e-01,9.364174768130517634e-02,0.000000000000000000e+00,1.469905616586719699e-02,6.286358185838780699e-03
